Identification                          TEMP     
USAF   NCDC  Date     HrMn I Type  QCP  Temp   Q 
296340,99999,20100101,0000,4,FM-15,    , -38.0,1,
296340,99999,20100101,0100,4,FM-15,    , -39.0,1,
296340,99999,20100101,0200,4,FM-15,    , -40.0,1,
296340,99999,20100101,0300,4,FM-15,    , -40.0,1,
296340,99999,20100101,0400,4,FM-15,    , -39.0,1,
296340,99999,20100101,0500,4,FM-15,    , -37.0,1,
296340,99999,20100101,0600,4,FM-15,    , -34.0,1,
296340,99999,20100101,0700,4,FM-15,    , -31.0,1,
296340,99999,20100101,0800,4,FM-15,    , -30.0,1,
296340,99999,20100101,0900,4,FM-15,    , -29.0,1,
296340,99999,20100101,1000,4,FM-15,    , -29.0,1,
296340,99999,20100101,1100,4,FM-15,    , -29.0,1,
296340,99999,20100101,1200,4,FM-15,    , -29.0,1,
296340,99999,20100101,1300,4,FM-15,    , -30.0,1,
296340,99999,20100101,1400,4,FM-15,    , -30.0,1,
296340,99999,20100101,1500,4,FM-15,    , -30.0,1,
296340,99999,20100101,1600,4,FM-15,    , -30.0,1,
296340,99999,20100101,1700,4,FM-15,    , -30.0,1,
296340,99999,20100101,1800,4,FM-15,    , -30.0,1,
296340,99999,20100101,1900,4,FM-15,    , -30.0,1,
296340,99999,20100101,2000,4,FM-15,    , -31.0,1,
296340,99999,20100101,2100,4,FM-15,    , -32.0,1,
296340,99999,20100101,2200,4,FM-15,    , -33.0,1,
296340,99999,20100101,2300,4,FM-15,    , -33.0,1,
296340,99999,20100102,0000,4,FM-15,    , -33.0,1,
296340,99999,20100102,0100,4,FM-15,    , -34.0,1,
296340,99999,20100102,0200,4,FM-15,    , -34.0,1,
296340,99999,20100102,0300,4,FM-15,    , -34.0,1,
296340,99999,20100102,0400,4,FM-15,    , -35.0,1,
296340,99999,20100102,0500,4,FM-15,    , -34.0,1,
296340,99999,20100102,0600,4,FM-15,    , -33.0,1,

